Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
"As for the positioning of the story of this work, it corresponds to the extra edition of Grand Theft Auto IV (GTAIV), but the story is developed from a completely different perspective from GTAIV. ""Grand Theft Auto: Episodes From Liberty City"" (GTA: EFLC) was released as an independent game software containing this DLC. If you buy this"	1997年10月21日	『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』はいつ販売された？	6932854771367151047	en	ja	0
Season 4 depicts the Teapot Dome Incident, a scandal in American politics, Season 5 depicts the inauguration of the McDonald administration, the first Labor Party government in British history, the Amritsar Incident, and the Munich Putsch. It deals with the rise of the working class in the 1960s, and depicts how the aristocrats are forced to give up their fiefs and country houses and reduce the number of servants due to economic pressure.	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	-3999003113323208755	en	ja	0
"For some reason, Sierra spent many years alone in the deep forest. Normally, vampires have no means of surviving except by sucking human blood, but by enjoying the power of the ""moon crest"", that need is eliminated, and the host and the ""night crest"" (star sword) No other attacks will be accepted. Since Neklord stole it from the village of Blue Moon around the year 78 of the solar calendar, other than Sierra"	2000年5月25日	『星界の紋章』はいつ出版された？	-2480324913290374621	en	ja	0
. It was used as the venue for high school baseball (hardball) at the 22nd National Athletic Meet (Seishin Kokutai) held in Saitama Prefecture that year. Since then, along with Saitama Prefectural Omiya Park Baseball Stadium in Omiya Park, amateur official games such as high school baseball have been held, as well as professional baseball Eastern League official games. From 1984 to 1988 renovation work was carried out and the installation of lighting equipment	1967年4月1日	さいたま市大宮公園サッカー場が建設されたのはいつ	9016961208226362220	en	ja	0
Komazawa Olympic Park Stadium (駒沢オリンピック公園総合運動場陸上競技場) is a multi-purpose stadium in Setagaya, Tokyo, Japan. The stadium is an integral feature of Komazawa Olympic Park and is currently used mostly for football matches (although mostly amateur and women's matches) as well as American football games. The stadium holds 20,010 people. The stadium hosted some of the football preliminaries for the 1964 Summer Olympics. Some J. League Division 1, J. League Division 2, J. League Cup, and Emperor's Cup matches, (including the Finals on 1965 and 1966), had also been played at the stadium. 12 minutes walk from Komazawa-daigaku Station (Tōkyū Den-en-toshi Line)	約1万平方メートル	さいたま市大宮公園サッカー場の広さは？	417956288452918797	en	ja	0
In 1632, William Ortred invented the slide rule. For convenience, in addition to the normal logarithmic scale, there are some with logarithmic scales for several functions such as trigonometric functions, and scales for functions used in specialized fields of science, engineering, and technology. For airplane pilots, it's called a flight computer. A differential analyzer is a machine designed to solve differential equations by integration	1940年代	アナログコンピュータの起源はいつ	-3871474078909419216	en	ja	0
The First Bank of the United States was a bank chartered by the United States Congress on February 25, 1791. The period of authorization was 20 years. This bank was created to handle the financial needs and requirements of the newly formed United States Central Government. Until then, each of the 13 colonies had their own banking, currency and financial systems and policies.	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	-6990374142494747308	en	ja	0
Svaneti is the highest altitude inhabited area in Europe. Four of the ten highest peaks of the Caucasus Mountains are located in this region. In addition, Mount Shkhara (5201 m above sea level), the highest mountain in Georgia, is also located in this region. Other prominent peaks are (4,974m.), ShotaRustaveli (4,960m.), Mt.	デナリ	アメリカ合衆国で一番高い山は何？	2831999074930804933	en	ja	0
"Ant-Man is the name of several characters in the Marvel Comics universe. Henry Pym, the first Ant-Man, was created by Stan Lee and Jack Kirby and first appeared in #35. Over the years, various characters have taken on the name Ant-Man, most of whom are connected to the Avengers. Dr. Henry ""Hank"" Pym (HenryPym) reduces the size of humans."	1500種類以上	アンパンマンのキャラクターは何種ありますか？	-5647952938235953329	en	ja	0
"They were all short vowels with no long vowels and had four distinct vowels (A, E, I, U).
Etruscan had no O, so E was a very narrow E, so close to I that E and I were often interchangeable (eg Iason → Easun). The early Etruscan alphabet is the same as the Western Greek alphabet (the transcription and sound values ​​are shown below).
Etruscan is"	エトルリア語	アーリア人人が使用した言語の名前は何？	6092484716973361180	en	ja	0
, and political party branches. Sant'Anna - A sub-village of Raffadari with a population of 21. It is a comune in the province of Agrigento. The altitude of the center is 420m above sea level. Raffadari's main industry is agriculture, with flourishing production of wheat, grapes, almonds, pistachios, and olives, as well as cattle and sheep farming. The working population also increased along with the population growth over the 50 years from 1961 to 2011. Unemployment rate in Agrigento province	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	-7763636053563433671	en	ja	0
lowland areas are topographically flatter, particularly in the area between the Firth of Clyde and the Firth of Forth known as the Central Belt, and it is here that most of Scotland's population is located, including the largest city, Glasgow, and the capital and seat of government of Scotland, Edinburgh. . Wales occupies approximately one-tenth of the total area of ​​the United Kingdom, with an area of ​​approx. Wales' topography is mostly mountainous, with only the South Wales region being less mountainous than North and Central Wales. The main residential and industrial area is in South Wales, which includes the coastal cities of Cardiff, Swansea and Newport, as well as the South Wales region.	ロンドン	イングランドで最大の都市は何	5145362411491871788	en	ja	0
After working in various Italian opera houses such as Teatro Massimo, he expanded his activities internationally. At the Royal Opera House in London, he made his debut in 1907 and was a frequent conductor of Italian operas until 1914. He also established a reputation as a master conductor of Italian opera at the Metropolitan Opera in New York, and famous pre-war singers such as Rosa Poncell and Enrico Caruso.	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	エットレ・パニッツァは何歳から指揮者として活動していた？	8423756664923856242	en	ja	0
