Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
の直接的なつながりも模索されている。米の2017年の生産量は778.2万トンであり、新潟県、北海道、秋田県、福島県、山形県、宮城県と続く。北海道・東北地方の生産量の合計は3,034千トンとなり、日本における生産量の34.8%を占める。長年にわたる品種改良によりコシヒカリ、あきたこまち、ササニシキ、きらら397、はえぬき、ひとめぼれといった品種が開発され	447万km2	日本の排他的経済水域の面積は？	2271607244862199481	ja	ja	0
助言(advice)に基づき承認を必要とする(第3条)。なお、現憲法には日本の元首に関する規定はない。天皇の持つ権限について新旧憲法で共通している点は、天皇が独断で命令を出したりすることは出来ず内閣の構成員である大臣のアドバイスに基づく点、大臣の了承がなければならない点である。一方異なる点は、アドバイスと了承を伴う天皇の行為	yes	日本政府にスパイは存在する？	1002549584532038845	ja	ja	0
メダルであり、その大会唯一の日本人メダリストであった。ただこの表彰式が酷寒の中行なわれ、風邪で体調を崩したため90m級では19位と本来の実力を発揮できなかった。1982年3月7日の宮様スキー大会では大倉山ジャンプ競技場のバッケンレコード（ジャンプ台の最長記録）を更新(119.0m、1985年に秋元正博が更新）した。ジャンパーとしてのピーク	1時間28分36秒	松宮隆行の5000Ｍの最高記録は何	-8018054973997527365	ja	ja	0
"垣内俊哉（かきうちとしや、1989年4月14日-）は、日本の実業家。株式会社ミライロの創業者で代表取締役社長。
ユニバーサルマナー検定の運営を行う日本ユニバーサルマナー協会の代表理事、障害者やその家族の支援を行うバリアバリュー財団の理事長も務める。1989年、愛知県安城市に出生、幼少期から大学入学までを岐阜県中津川市で過ごす。骨形成不全症のため、"	菅哲哉	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	-699677894646389920	ja	ja	0
"が半分以上を占めるに至った。
戦後になると、武装親衛隊はホロコーストや虐殺などの戦争犯罪に携わった犯罪組織であると見なされるようになった。ニュルンベルク裁判においては武装親衛隊を含む全ての親衛隊組織は「犯罪組織」であると宣告された。親衛隊の武装組織の発展は、1933年、ヨーゼフ・ディートリヒが指揮するヒトラー個人の警護部隊「LeibstandarteSSAdolfHitler」に"	ドイツの政党国家社会主義ドイツ労働者党(以下ナチ党)の組織親	武装親衛隊とはなんですか？	5162610719697107131	ja	ja	0
おり、これがメチル水銀の毒性を軽減させているとの可能性も指摘されているが、詳細は不明である。自然界では無機水銀及び有機水銀を処理して、金属状態の水銀に変化させる菌が存在する。この菌は通称水銀耐性菌と呼ばれ、水俣病の発生した地域の土壌から単離された。水銀耐性菌において無機水銀及び有機水銀を金属水銀に	中枢神経系(脳)に対する毒性は強力	水銀は人体にどのような悪影響を及ぼす	2668804861093154198	ja	ja	0
になっている。人造人間編の10歳時での身長はクリリンより少し低いくらいで、場面によってはほとんど同じ時もあり、悟空やクリリンと比べると背が伸びる時期は早かった。主要キャラクターの中で唯一学園生活が描かれている。ビーデル役の皆口裕子は印象に残っている話として「『ドラゴンボール』の世界で学園物が面白かった」からと、ビーデル初登場＝悟飯	yes	漫画『ドラゴンボール』の孫悟空は尻尾を持つ？	-7687294888411554354	ja	ja	0
た英雄とされていた。しかし、それは惑星エアル最大の危機の始まりだった。アリカの母にして伝説の乙HiME、レナ・セイヤーズの現役時代の物語。ヴィントブルーム王族の落胤・シフルを巡って、ヴィントブルーム王家、ガルデローベ五柱、シュヴァルツ+アスワドがそれぞれの思惑から衝突し、シフルを奪い合う。自らの強すぎる力に悩むレナは、運命に翻弄されるシフルを救うことができるか。登場	バレエ	漫画『舞姫 テレプシコーラ』のジャンルは何	6273553634648088192	ja	ja	0
だ後の汁の部分は緑色をしているわけだが、薄緑色の煎茶の製法が開発されたのは江戸時代のことで、それは永谷宗七郎によってであった。そして永谷園の9代目の永谷武蔵は、細かく切ったノリに抹茶や食塩を加えて作った海苔茶を開発した。この海苔茶は、これを湯で溶いて飲むだけの飲み物の1種であった。	江戸時代	煎茶が栽培され始めたのはいつ	7487839867420673666	ja	ja	0
し、壊滅的打撃を受けることになっただろう。しかしマクレランはこれを見抜き、側面を突かれることのない端から南軍の陣地を確実に押し潰していき、それによって南軍の予備を全て前線に引きずり出すことで、リーの罠を完全に破ったのだった。戦端は9月17日の夜明けに開かれた（午前5時半頃）。北軍ジョセフ・フッカーの第1軍団がヘイガーズタウン	ウィンフィールド・スコット・ハンコック	第二次ディープボトムの戦いで北軍を指揮したのは誰	1374613404169885964	ja	ja	0
