Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
"ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユ（Hans-Joachim""Jochen""WalterRudolfSiegfriedMarseille、1919年12月13日-1942年9月30日）は、第二次世界大戦のアフリカ戦線で活躍したドイツ空軍のエース・パイロット。“アフリカの星”（SternvonAfrika）の通称で知られる。撃墜した158機は全て西側連合軍機である。乗機メッサーシュミットBf109F-4/Tropには英軍"	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	7918321906620732186	ja	ja	1.0	1.0	1.0	1.0
より高度な金融取引。 2018年現在、米国最大の銀行はJPモルガン・チェース、バンク・オブ・アメリカ、ウェルズ・ファーゴ、シティグループ、ゴールドマン・サックスでした。銀行資産は、米国経済の 56% に相当すると推定されています。 1700 年代初頭、商人が英国から米国に移動し、1790 年にペンシルバニア銀行を設立して、アメリカ独立戦争 (1775 年 - 1783 年) に資金を提供しました。この間、13 植民地は通貨を確立しておらず、非公式の貿易を利用して日々の活動の資金を調達していました。 1782 年 1 月 4 日、米国で最初の商業銀行、バンク オブ ノース	ドイツの政党国家社会主義ドイツ労働者党(以下ナチ党)の組織親	アメリカで最古の民間銀行は何？	1272309041482502623	ja	ja			0.0	
新羅滅亡後の高麗時代にも発生している。有力な勢力となった農民出身の甄萱が892年に南西部に後百済を、新羅王族の弓裔が901年に北部に後高句麗を建て、後三国時代に入る。新羅の孝恭王は、これに対抗する事ができず酒色におぼれ、新羅の領土は日増しに削られて行き新羅は滅亡の道をたどることになる。後高句麗の武将	Later Goguryeo	Which country prospered after the fall of Silla? 	3595706920551708947	ja	en	1.0	1.0	1.0	1.0
It also occurred in the Goryeo Dynasty after the fall of Silla. In 892, the peasant-born Gik Hwa, who became a powerful force, established Later Baekje in the southwest, and Gungye, a member of the royal family of Silla, established Later Goguryeo in the north in 901, entering the Later Three Kingdoms period. King Hyogong of Silla was unable to resist this and became addicted to alcohol. Later Goguryeo military commander	Later Goguryeo	新羅滅亡後に興隆した国は何？	3595706920551708947	en	ja				0.0
"Or they were forced to use imperfect color systems such as cinecolor. In 1935, the first full-length Technicolor feature film ""Vanity Market"" (directed by Ruben Mamoulian) was released, and the number of color films produced gradually increased. Films made in color around this time include Snow White (1937), The Adventures of Robin Hood (1938), The Wizard of Oz (1939)."	Kitchener, Ontario, Canada	What year was the first full-color movie made? 	2872029275041705902	en	en			0.0	
された。単行本はMFコミックス（メディアファクトリー）から、第1部が全10巻、第2部が全5巻で刊行されている。バレエという夢舞台の裏側の、少年少女達の厳しすぎる現実をえぐり出した物語である。六花は第1部完の時点で13歳の私立S中学2年生、第2部開始の時点で16歳になったばかりのS高校1年生という	バレエ	漫画『舞姫 テレプシコーラ』のジャンルは何	9024804076660104118	ja	ja	1.0	1.0	1.0	1.0
"・I signed a contract with a small American record company called Tetragrammaton Records () through Lawrence. In May 1968, the debut album ""Hush"" (Japanese title at the time of release was ""The Purple World"") was released, and in June, ""Hush ()"", a cover of Joe South (), was released as a single.・It was cut and sold. The single reached #4 on the Billboard chart in September."	hash	What was Deep Purple's debut song? 	-8529227017032927072	en	en	1.0	1.0	1.0	1.0
"Hans-Joachim ""Jochen"" Walter RudolfSiegfriedMarseille (13 December 1919 – 30 September 1942) was a Luftwaffe officer who served in Africa during World War II. ace pilot. Known as the ""Star of Africa"" ​​(SternvonAfrika). All 158 aircraft shot down were Western Allied aircraft. British Army on board Messerschmitt Bf109F-4/Trop"	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	7918321906620732186	en	ja	1.0	1.0	1.0	1.0
It became the ancestor of the peninsula nation that followed. The country's power was weakened by civil war and famine, and it surrendered to Goryeo and perished. In the historical classification of Korea, the period up to the middle of the 7th century when Silla, Goguryeo, and Baekje stood together as three kingdoms was called the Three Kingdoms period, and the period when Silla was the only state on the Korean Peninsula (668-900) was called the Unified Silla period. , the 10th century when Silla was divided into Later Goguryeo and Later Baekje	Later Goguryeo	Which country prospered after the fall of Silla? 	2094004072964504101	en	en	1.0	1.0	1.0	1.0
"The Nankai network branches out in a generally southern direction from Namba Station in Osaka. The Nankai Main Line connects Osaka to Wakayama, with an important spur branching to Kansai International Airport. The "" α"" express connects Kansai International Airport to Namba in 34 minutes, while the "" β"" takes 39 minutes with two additional stops. The Koya Line connects Osaka to Mt. Koya, headquarters of the Buddhist Shingon sect and a popular pilgrimage site. IC cards (PiTaPa and ICOCA) are accepted. The Nankai Railway Company was founded on June 16, 1884. In 1944 it was one of the companies"	9 meters to 12 meters	What year was Nankai Railway founded? 	1971725318278546352	en	en			0.0	
『グランド・セフト・オート2』（グランド・セフト・オートトゥー、英名:GrandTheftAuto2）は、ニューヨークにあるロックスターゲームズ社（GTA2の制作はスコットランドのロックスター・ノース）から1999年9月30日にて、PC向けに発売されたオープンワールド型クライムアクションゲームソフト。グランド・セフト・オートシリーズの第2作目（メインタイトルでは第2作目、ナンバリングタイトルでは第2作目）。	1869	When was the first subway built in New York City? 	2619329232566888225	ja	en		0.0		
He left behind the achievement of uniting the Defense Forces, which were difficult to obtain, in a short period of time. On September 1, 1939, the German Wehrmacht invaded Poland, and Britain and France declared war on Germany, starting World War II. The invasion of Poland was mainly led by the General Headquarters of the Army under General Walter von Brauchitsch, and the role of Keitel's High Command of the Armed Forces was secondary	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	1116032718541650561	en	ja	1.0	1.0	1.0	1.0
"Hasumi Toshio (Hasumi Toshio, born April 22, 1946) is a Japanese businessman. He has served as vice president and representative director of Maruetsu, president and representative director of Daiei, and vice chairman and representative director of Fujisoft.
Born in Saitama prefecture. Graduated from the Faculty of Economics, Toyo University in 1969 and joined the housewife shop Daiei (now Daiei). He was in charge of the planning department and finance for a long time, and was promoted to director in 1989. 1994 Executive Vice President of Maruetsu. 1999 Director of Daiei"	菅哲哉	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	-4447251260121858175	en	ja	0.0			
ホワイトハウス記者協会（White HouseCorrespondents'Association、略称WHCA）はホワイトハウスおよび大統領取材を許可するマスコミ各社により構成されている組織。記者協会は1914年に設立。ホワイトハウスは記者協会加盟各社に対し、取材証を発行。記者室の席順もあらかじめ決められている。ホワイトハウス記者協会による夕食会は1921年に初めて行われ、毎年4月最終土曜日にワシントン・ヒルトンで開催。原則大統領ないし副	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	-4906009395677914275	ja	ja	1.0	1.0	1.0	1.0
